43782,Flexural Properties (3 Point),Report No.,127,Test Date,2019-11-13 00:00:00,Testing Machine SSTM-5KN 0819533,Unnamed: 7,Material,KVP PLA_Red,Operator,Taylor,Unnamed: 12,Unnamed: 13,Unnamed: 14,Batch #,14932,Unnamed: 17,Span,2,"Load Cell S/N (TVI122147), Units (LBS )",1124,Crosshead Speed ( Inches / min ) or Rate,0.5,Displacement Sensor,XHD-100  ( XHD-100 ),Preload Value ( -Lbs ),1
Label1,Label8,Label2,Label6,Label7,Label3,Label4,Label5,Text6,Text9,TESTNUM,SPEC_ID,RESULT1,RESULT2,RESULT4,RESULT6,RESULT7,RESULT8,COMMENTS,,,,,,,,,
,,,,,,,,,,408,SAWXX,0.533,0.132,44,14158,0.186,434551,,,,,,,,,,
,,,,,,,,,,409,7FDNF,0.533,0.132,45,14347,0.192,439636,,,,,,,,,,
,,,,,,,,,,410,HJ8K8,0.532,0.132,44,14115,0.189,400378,,,,,,,,,,
,,,,,,,,,,411,E9FYP,0.532,0.139,45,13001,0.199,370526,,,,,,,,,,
,,,,,,,,,,412,V7MNT,0.531,0.131,45,14760,0.185,443755,,,,,,,,,,
,,,,,,,,,,413,GYNSY,0.532,0.133,45,14341,0.2,419495,,,,,,,,,,
,,,,,,,,,,414,U4WDJ,0.531,0.132,44,14395,0.191,446300,,,,,,,,,,
,,,,,,,,,,415,T6ZWE,0.507,0.138,46,14144,0.556,431025,,,,,,,,,,
,,,,,,,,,,416,7DK44,0.508,0.138,46,14312,0.548,419868,,,,,,,,,,
,,,,,,,,,,417,ZT2T6,0.506,0.138,45,14197,0.553,413868,,,,,,,,,,
,,,,,,,,,,418,DWDSW,0.505,0.138,45,14012,0.547,437838,,,,,,,,,,
,,,,,,,,,,419,Q2JZ4,0.506,0.137,46,14321,0.549,434122,,,,,,,,,,
,,,,,,,,,,420,2WA6H,0.506,0.135,45,14465,0.551,424679,,,,,,,,,,
,,,,,,,,,,421,F6D85,0.512,0.139,42,12724,0.185,377628,,,,,,,,,,
,,,,,,,,,,422,CMBXA,0.513,0.135,42,13410,0.19,408289,,,,,,,,,,
,,,,,,,,,,423,KLT3B,0.514,0.14,42,12526,0.196,333009,,,,,,,,,,
